Test Case ID,Test Scenario,Module,API Endpoint,HTTP Method,Description,Preconditions,Request Headers,Path Parameters,Query Parameters,Request Body,Test Steps,Expected Status Code,Expected Response,Validation Points,Postconditions,Priority,Actual Result,Status,Remarks
API_TC_011,POST /api/auth/password/forgot-email with registered email.,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,"TC_FORGOT_EMAIL_001: POST /api/auth/password/forgot-email with registered email. Precondition : SERH_ENABLE_LIVE_POSITIVE=true, SERH_FORGOT_EMAIL or API_USER_EMAIL env var set to a registered account. Expected : 200/202 with generic success message.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true, SERH_FORGOT_EMAIL or API_USER_EMAIL env var set to a registered account.; Run only when required environment variables for this test are set",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(serh_payloads['forgot_email']),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,"200, 202",200/202 with generic success message.,JSON response includes at least one standard field: message/status/success/errors/data/error,None,Critical,,Not Executed,
API_TC_012,Valid email + mobile → 200/202 with sessionToken.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,"TC_FORGOT_OTP_INIT_001: Valid email + mobile → 200/202 with sessionToken. Precondition : SERH_ENABLE_LIVE_POSITIVE=true, registered user with matching email and mobile number.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true, registered user with matching email and mobile number.",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(serh_payloads['forgot_otp_initiate']),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"200, 202",API returns successful response payload as validated in the test,JSON response includes at least one standard field: message/status/success/errors/data/error; Response body must be valid JSON,None,Critical,,Not Executed,
API_TC_013,Valid otp + sessionToken → 200 with resetToken.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,"TC_FORGOT_OTP_VER_001: Valid otp + sessionToken → 200 with resetToken. Precondition : SERH_ENABLE_LIVE_POSITIVE=true, SERH_FORGOT_OTP_CODE and SERH_FORGOT_OTP_SESSION_TOKEN env vars set.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true, SERH_FORGOT_OTP_CODE and SERH_FORGOT_OTP_SESSION_TOKEN env vars set.; Run only when required environment variables for this test are set",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'otp': otp, 'sessionToken': session_token}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,200,API returns successful response payload as validated in the test,Response body must be valid JSON; Response contains authentication token field in root or data object; Response contains resetToken field in root or data object,None,Critical,,Not Executed,
API_TC_014,Empty payload {} → 400 (email is required).,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,TC_FORGOT_EMAIL_002: Empty payload {} → 400 (email is required).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_015,Payload without email → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_002: Payload without email → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'mobile': '+971500000000'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_016,Payload without otp → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_002: Payload without otp → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'sessionToken': '1b43faa3-45c8-4d1b-82aa-e732bdda1a0a'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_017,Malformed email address → 400.,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,TC_FORGOT_EMAIL_003: Malformed email address → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'email': 'not-an-email@@'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_018,Payload without mobile → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_003: Payload without mobile → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'email': 'kajal.gupta@kellton.com'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_019,Payload without sessionToken → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_003: Payload without sessionToken → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'otp': '294792'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_020,Unregistered email → generic 200/202 (no user enumeration).,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,TC_FORGOT_EMAIL_004: Unregistered email → generic 200/202 (no user enumeration).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'email': 'ghost_xyz_9999@example.com'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,"200, 202, 400, 404",API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,High,,Not Executed,
API_TC_021,Malformed email → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_004: Malformed email → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'bad-email', 'mobile': '+971500000000'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_022,Incorrect OTP with a valid session token → 400/401.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_004: Incorrect OTP with a valid session token → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'otp': '000000', 'sessionToken': '1b43faa3-45c8-4d1b-82aa-e732bdda1a0a'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_023,email field set to null → 400.,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,TC_FORGOT_EMAIL_005: email field set to null → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'email': None},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_024,Non-phone-number string in mobile → 400.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_005: Non-phone-number string in mobile → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'kajal.gupta@kellton.com', 'mobile': '0000ABCDE'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_025,Any OTP against an expired/old session → 400/401.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_005: Any OTP against an expired/old session → 400/401. Uses a deliberately old session token UUID that cannot be active.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'otp': '111111', 'sessionToken': '00000000-aaaa-bbbb-cccc-000000000001'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_026,Content-Type: text/plain → 415.,tests/auth/test_serh_forgot_email.py,/api/auth/password/forgot-email,POST,TC_FORGOT_EMAIL_006: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['forgot_email'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-email. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_027,Unregistered email → 200/202 generic response (no enumeration).,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_006: Unregistered email → 200/202 generic response (no enumeration).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'ghostuser_xyz_9999@example.com', 'mobile': '+971500000000'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"200, 202, 400, 404",API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,High,,Not Executed,
API_TC_028,Random UUID sessionToken not in system → 400/401.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_006: Random UUID sessionToken not in system → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'otp': '123456', 'sessionToken': '00000000-0000-0000-0000-000000000000'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_029,Empty body → 400 with both field errors.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_007: Empty body → 400 with both field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_030,Empty body → 400 with both field errors.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_007: Empty body → 400 with both field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_031,Content-Type: text/plain → 415.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/initiate,POST,TC_FORGOT_OTP_INIT_008: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['forgot_otp_initiate'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/initiate. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_032,Content-Type: text/plain → 415.,tests/auth/test_serh_forgot_otp.py,/api/auth/password/forgot-otp/verify,POST,TC_FORGOT_OTP_VER_008: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['forgot_otp_verify'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/forgot-otp/verify. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_033,"POST /api/auth/login with valid email, password, captchaToken.",tests/auth/test_serh_login.py,/api/auth/login,POST,"TC_LOGIN_001: POST /api/auth/login with valid email, password, captchaToken. Precondition : SERH_ENABLE_LIVE_POSITIVE=true and environment variables API_USER_EMAIL / API_USER_PASSWORD / SERH_CAPTCHA_TOKEN set. Expected : 200 with accessToken + refreshToken in body.",API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true and environment variables API_USER_EMAIL / API_USER_PASSWORD / SERH_CAPTCHA_TOKEN set.,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(serh_payloads['login']),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,200,200 with accessToken + refreshToken in body.,Response body must be valid JSON; Response contains authentication token field in root or data object,None,Critical,,Not Executed,
API_TC_034,Malformed email address (not-an-email) → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_002: Malformed email address (not-an-email) → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'not-an-email', 'password': 'Password@1234', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_035,Correct email + wrong password → 401.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_003: Correct email + wrong password → 401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(serh_payloads['login']),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,401,API returns validation/auth error response according to asserted status codes,Error message should not explicitly disclose sensitive credential details,None,High,,Not Executed,
API_TC_036,Payload without email → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_004: Payload without email → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'password': 'Password@1234', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_037,Payload without password → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_005: Payload without password → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'kajal.gupta@kellton.com', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_038,Payload without captchaToken → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_006: Payload without captchaToken → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'kajal.gupta@kellton.com', 'password': 'Password@1234'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
